Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2016-09-12,BRK-A,223520.0,223520.0,224000.0,219000.0,219640.0,3
2016-09-13,^DJI,18066.75,18066.75,18262.990234375,18028.060546875,18262.990234375,102830000
2016-09-13,BRK-A,219150.0,219150.0,221900.0,218000.0,221900.0,5
2016-09-14,^DJI,18034.76953125,18034.76953125,18163.48046875,17992.2109375,18073.390625,103360000
2016-09-14,BRK-A,218610.0,218610.0,220310.0,218080.0,219040.0,3
2016-09-15,^DJI,18212.48046875,18212.48046875,18250.109375,18015.490234375,18024.91015625,99550000
2016-09-15,BRK-A,220339.0,220339.0,220564.0,218434.0,218700.0,2
2016-09-16,^DJI,18123.80078125,18123.80078125,18217.2109375,18070.2109375,18217.2109375,278510000
2016-09-16,BRK-A,218400.0,218400.0,218530.0,216810.0,218380.0,7
2016-09-19,^DJI,18120.169921875,18120.169921875,18254.880859375,18093.05078125,18154.8203125,78090000
2016-09-19,BRK-A,218000.0,218000.0,219210.0,217360.0,218379.0,3
2016-09-20,^DJI,18129.9609375,18129.9609375,18227.2109375,18128.80078125,18175.359375,72450000
2016-09-20,BRK-A,217870.0,217870.0,218970.0,217251.0,218860.0,2
2016-09-21,^DJI,18293.69921875,18293.69921875,18307.4296875,18121.5703125,18164.9609375,94090000
2016-09-21,BRK-A,219440.0,219440.0,219680.0,217500.0,218939.0,5
2016-09-22,^DJI,18392.4609375,18392.4609375,18449.880859375,18343.759765625,18343.759765625,73030000
2016-09-22,BRK-A,220000.0,220000.0,220500.0,219250.0,219900.0,3
2016-09-23,^DJI,18261.44921875,18261.44921875,18383.759765625,18254.83984375,18377.359375,87170000
2016-09-23,BRK-A,217750.0,217750.0,219530.0,217432.0,219440.0,2
2016-09-26,^DJI,18094.830078125,18094.830078125,18217.759765625,18083.3203125,18217.759765625,95510000
2016-09-26,BRK-A,216160.0,216160.0,217350.0,216080.0,217000.0,2
2016-09-27,^DJI,18228.30078125,18228.30078125,18238.099609375,18052.16015625,18099.2109375,84130000
2016-09-27,BRK-A,217960.0,217960.0,218030.0,216120.0,216160.0,3
2016-09-28,^DJI,18339.240234375,18339.240234375,18349.859375,18179.33984375,18240.220703125,97650000
2016-09-28,BRK-A,217695.0,217695.0,217930.0,216070.0,217700.0,3
2016-09-29,^DJI,18143.44921875,18143.44921875,18366.23046875,18091.640625,18322.880859375,95880000
2016-09-29,BRK-A,215300.0,215300.0,218200.0,215208.0,217790.0,3
2016-09-30,^DJI,18308.150390625,18308.150390625,18369.619140625,18181.80078125,18181.80078125,135470000
2016-09-30,BRK-A,216220.0,216220.0,218049.0,216220.0,216620.0,3
2016-10-03,^DJI,18253.849609375,18253.849609375,18279.80078125,18203.75,18279.599609375,68520000
2016-10-03,BRK-A,215700.0,215700.0,216380.0,214820.0,216000.0,3
2016-10-04,^DJI,18168.44921875,18168.44921875,18313.76953125,18116.259765625,18267.6796875,79710000
2016-10-04,BRK-A,214520.0,214520.0,216210.0,214270.0,215960.0,2
2016-10-05,^DJI,18281.029296875,18281.029296875,18315.8203125,18205.5,18205.5,76190000
2016-10-05,BRK-A,216300.0,216300.0,216400.0,215010.0,215459.0,1
2016-10-06,^DJI,18268.5,18268.5,18288.119140625,18162.970703125,18280.419921875,78660000
2016-10-06,BRK-A,215860.0,215860.0,215970.0,214945.0,215970.0,2
2016-10-07,^DJI,18240.490234375,18240.490234375,18319.73046875,18149.349609375,18295.349609375,82680000
2016-10-07,BRK-A,216640.0,216640.0,217370.0,215780.0,215890.0,3
2016-10-10,^DJI,18329.0390625,18329.0390625,18399.9609375,18282.94921875,18282.94921875,72110000
2016-10-10,BRK-A,217730.0,217730.0,218470.0,217500.0,217530.0,1
2016-10-11,^DJI,18128.66015625,18128.66015625,18312.330078125,18061.9609375,18308.4296875,88610000
2016-10-11,BRK-A,215920.0,215920.0,217599.0,215373.0,217599.0,2
2016-10-12,^DJI,18144.19921875,18144.19921875,18193.9609375,18082.08984375,18132.630859375,72230000
2016-10-12,BRK-A,217230.0,217230.0,217800.0,216300.0,216351.0,1
2016-10-13,^DJI,18098.939453125,18098.939453125,18137.69921875,17959.94921875,18088.3203125,83160000
2016-10-13,BRK-A,214660.0,214660.0,216100.0,213030.0,216100.0,6
2016-10-14,^DJI,18138.380859375,18138.380859375,18261.109375,18138.380859375,18177.349609375,87050000
2016-10-14,BRK-A,216370.0,216370.0,217280.0,215620.0,215620.0,2
2016-10-17,^DJI,18086.400390625,18086.400390625,18162.279296875,18063.01953125,18135.849609375,75960000
2016-10-17,BRK-A,216225.0,216225.0,216900.0,215100.0,216900.0,1
2016-10-18,^DJI,18161.939453125,18161.939453125,18225.80078125,18129.44921875,18145.060546875,74600000
2016-10-18,BRK-A,216300.0,216300.0,217480.0,216200.0,216600.0,2
2016-10-19,^DJI,18202.619140625,18202.619140625,18252.19921875,18169.25,18178.2109375,88040000
2016-10-19,BRK-A,217350.0,217350.0,218500.0,216700.0,216700.0,2
2016-10-20,^DJI,18162.349609375,18162.349609375,18249.05078125,18129.0703125,18161.869140625,88830000
2016-10-20,BRK-A,216975.0,216975.0,218000.0,216340.0,217014.0,2
2016-10-21,^DJI,18145.7109375,18145.7109375,18168.759765625,18049.76953125,18152.630859375,117810000
2016-10-21,BRK-A,215600.0,215600.0,215940.0,214259.0,215400.0,2
2016-10-24,^DJI,18223.029296875,18223.029296875,18275.0390625,18191.1796875,18197.140625,88540000
2016-10-24,BRK-A,215500.0,215500.0,217260.0,215500.0,216440.0,2
2016-10-25,^DJI,18169.26953125,18169.26953125,18241.689453125,18151.69921875,18206.51953125,83190000
2016-10-25,BRK-A,215250.0,215250.0,216190.0,214880.0,215347.0,3
2016-10-26,^DJI,18199.330078125,18199.330078125,18236.0390625,18062.30078125,18103.80078125,86340000
2016-10-26,BRK-A,215840.0,215840.0,216660.0,214710.0,214900.0,5
2016-10-27,^DJI,18169.6796875,18169.6796875,18253.19921875,18149.19921875,18234.810546875,83530000
2016-10-27,BRK-A,216820.0,216820.0,217110.0,215860.0,216400.0,4
2016-10-28,^DJI,18161.189453125,18161.189453125,18257.060546875,18094.970703125,18193.7890625,107850000
2016-10-28,BRK-A,216200.0,216200.0,217810.0,214470.0,217010.0,3
2016-10-31,^DJI,18142.419921875,18142.419921875,18193.6796875,18130.580078125,18176.599609375,110080000
2016-10-31,BRK-A,215700.0,215700.0,217000.0,215700.0,215900.0,3
2016-11-01,^DJI,18037.099609375,18037.099609375,18177.009765625,17940.83984375,18158.240234375,101280000
2016-11-01,BRK-A,215370.0,215370.0,217090.0,214835.0,216798.0,7
2016-11-02,^DJI,17959.640625,17959.640625,18044.150390625,17931.890625,18017.720703125,88610000
2016-11-02,BRK-A,214900.0,214900.0,215700.0,214640.0,214640.0,6
2016-11-03,^DJI,17930.669921875,17930.669921875,18006.9609375,17904.0703125,17978.75,77860000
2016-11-03,BRK-A,215001.0,215001.0,216630.0,214860.0,214860.0,3
2016-11-04,^DJI,17888.279296875,17888.279296875,17986.759765625,17883.560546875,17928.349609375,97760000
2016-11-04,BRK-A,214545.0,214545.0,215680.0,213680.0,214960.0,5
2016-11-07,^DJI,18259.599609375,18259.599609375,18263.30078125,17994.640625,17994.640625,93450000
2016-11-07,BRK-A,220303.0,220303.0,220720.0,216600.0,216850.0,9
2016-11-08,^DJI,18332.740234375,18332.740234375,18400.5,18200.75,18251.380859375,79820000
2016-11-08,BRK-A,221485.0,221485.0,222150.0,219650.0,220425.0,6
2016-11-09,^DJI,18589.689453125,18589.689453125,18650.060546875,18252.55078125,18317.259765625,173110000
2016-11-09,BRK-A,227135.0,227135.0,227368.0,218500.0,218930.0,11
2016-11-10,^DJI,18807.880859375,18807.880859375,18873.66015625,18603.140625,18603.140625,164390000
2016-11-10,BRK-A,233750.0,233750.0,234910.0,227499.0,227499.0,14
2016-11-11,^DJI,18847.66015625,18847.66015625,18855.779296875,18736.9609375,18781.650390625,107300000
2016-11-11,BRK-A,234860.0,234860.0,235870.0,232771.0,233310.0,4
2016-11-14,^DJI,18868.689453125,18868.689453125,18934.05078125,18815.75,18876.76953125,112250000
2016-11-14,BRK-A,236650.0,236650.0,237153.0,234930.0,236150.0,9
2016-11-15,^DJI,18923.060546875,18923.060546875,18925.259765625,18806.060546875,18858.2109375,100660000
2016-11-15,BRK-A,236000.0,236000.0,236370.0,234000.0,236300.0,7
2016-11-16,^DJI,18868.140625,18868.140625,18909.849609375,18825.890625,18909.849609375,87320000
2016-11-16,BRK-A,235470.0,235470.0,236320.0,234130.0,235101.0,4
2016-11-17,^DJI,18903.8203125,18903.8203125,18904.029296875,18845.26953125,18866.220703125,89940000
2016-11-17,BRK-A,237550.0,237550.0,237893.0,234470.0,234910.0,4
2016-11-18,^DJI,18867.9296875,18867.9296875,18915.740234375,18853.830078125,18905.330078125,109880000
2016-11-18,BRK-A,236391.0,236391.0,237686.0,236000.0,237240.0,5
2016-11-21,^DJI,18956.689453125,18956.689453125,18960.759765625,18883.099609375,18898.6796875,80520000
2016-11-21,BRK-A,237500.0,237500.0,238050.0,236160.0,236340.0,4
2016-11-22,^DJI,19023.869140625,19023.869140625,19043.900390625,18962.8203125,18970.390625,85310000
2016-11-22,BRK-A,237801.0,237801.0,238590.0,236740.0,238590.0,3
2016-11-23,^DJI,19083.1796875,19083.1796875,19083.759765625,19000.380859375,19015.51953125,77880000
2016-11-23,BRK-A,237070.0,237070.0,238250.0,236070.0,238250.0,3
2016-11-25,^DJI,19152.140625,19152.140625,19152.140625,19093.720703125,19093.720703125,45890000
2016-11-25,BRK-A,237085.0,237085.0,237635.0,236510.0,237150.0,2
2016-11-28,^DJI,19097.900390625,19097.900390625,19138.720703125,19072.25,19122.140625,88460000
2016-11-28,BRK-A,235400.0,235400.0,237660.0,235370.0,236659.0,2
2016-11-29,^DJI,19121.599609375,19121.599609375,19144.400390625,19062.220703125,19064.0703125,81510000
2016-11-29,BRK-A,236391.0,236391.0,236900.0,235320.0,235795.0,2
2016-11-30,^DJI,19123.580078125,19123.580078125,19225.2890625,19123.380859375,19135.640625,164570000
2016-11-30,BRK-A,237000.0,237000.0,237999.0,236330.0,237230.0,3
2016-12-01,^DJI,19191.9296875,19191.9296875,19214.30078125,19138.7890625,19149.19921875,108800000
2016-12-01,BRK-A,239821.0,239821.0,240200.0,236340.0,236361.0,5
2016-12-02,^DJI,19170.419921875,19170.419921875,19196.140625,19141.1796875,19161.25,84920000
2016-12-02,BRK-A,239070.0,239070.0,240000.0,238173.0,240000.0,3
2016-12-05,^DJI,19216.240234375,19216.240234375,19274.849609375,19186.73046875,19244.349609375,317800000
2016-12-05,BRK-A,240000.0,240000.0,241040.0,239000.0,240250.0,3
2016-12-06,^DJI,19251.779296875,19251.779296875,19255.890625,19184.740234375,19219.91015625,284960000
2016-12-06,BRK-A,241836.0,241836.0,242210.0,239950.0,240430.0,3
2016-12-07,^DJI,19549.619140625,19549.619140625,19558.419921875,19229.830078125,19241.990234375,385200000
2016-12-07,BRK-A,246380.0,246380.0,246890.0,242410.0,242600.0,8
2016-12-08,^DJI,19614.810546875,19614.810546875,19664.970703125,19527.830078125,19559.939453125,324570000
2016-12-08,BRK-A,246120.0,246120.0,248820.0,245270.0,247160.0,5
2016-12-09,^DJI,19756.849609375,19756.849609375,19757.740234375,19623.189453125,19631.349609375,334470000
2016-12-09,BRK-A,247190.0,247190.0,247680.0,244600.0,246000.0,3
2016-12-12,^DJI,19796.4296875,19796.4296875,19824.58984375,19747.740234375,19770.19921875,333660000
2016-12-12,BRK-A,248889.0,248889.0,249969.0,246441.0,246670.0,9
2016-12-13,^DJI,19911.2109375,19911.2109375,19953.75,19846.44921875,19852.2109375,388420000
2016-12-13,BRK-A,249711.0,249711.0,250420.0,248110.0,249750.0,3
2016-12-14,^DJI,19792.529296875,19792.529296875,19966.4296875,19748.669921875,19876.130859375,408430000
2016-12-14,BRK-A,247120.0,247120.0,250786.0,247020.0,249360.0,3
2016-12-15,^DJI,19852.240234375,19852.240234375,19951.2890625,19811.5,19811.5,357350000
2016-12-15,BRK-A,248271.0,248271.0,250500.0,247190.0,248061.0,3
2016-12-16,^DJI,19843.41015625,19843.41015625,19923.169921875,19821.0,19909.009765625,573470000
2016-12-16,BRK-A,246405.0,246405.0,248900.0,246405.0,248540.0,2
2016-12-19,^DJI,19883.060546875,19883.060546875,19917.779296875,19832.94921875,19836.66015625,302310000
2016-12-19,BRK-A,248330.0,248330.0,248330.0,246700.0,247899.0,2
2016-12-20,^DJI,19974.619140625,19974.619140625,19987.630859375,19920.419921875,19920.58984375,284080000
2016-12-20,BRK-A,249041.0,249041.0,249585.0,248120.0,248300.0,3
2016-12-21,^DJI,19941.9609375,19941.9609375,19986.560546875,19941.9609375,19968.970703125,256640000
2016-12-21,BRK-A,248631.0,248631.0,249929.0,248480.0,249100.0,3
2016-12-22,^DJI,19918.880859375,19918.880859375,19933.830078125,19882.189453125,19922.6796875,258290000
2016-12-22,BRK-A,249000.0,249000.0,249100.0,247420.0,248190.0,2
2016-12-23,^DJI,19933.810546875,19933.810546875,19934.150390625,19899.060546875,19908.609375,158260000
2016-12-23,BRK-A,248000.0,248000.0,249000.0,247200.0,249000.0,2
2016-12-27,^DJI,19945.0390625,19945.0390625,19980.240234375,19939.80078125,19943.4609375,158540000
2016-12-27,BRK-A,247300.0,247300.0,248625.0,247150.0,248000.0,2
2016-12-28,^DJI,19833.6796875,19833.6796875,19981.109375,19827.310546875,19964.310546875,188350000
2016-12-28,BRK-A,245330.0,245330.0,248200.0,245330.0,248000.0,2
2016-12-29,^DJI,19819.779296875,19819.779296875,19878.439453125,19788.939453125,19835.4609375,172040000
2016-12-29,BRK-A,244500.0,244500.0,246720.0,244500.0,245870.0,1
2016-12-30,^DJI,19762.599609375,19762.599609375,19852.55078125,19718.669921875,19833.169921875,271910000
2016-12-30,BRK-A,244121.0,244121.0,245580.0,243930.0,244850.0,2
2017-01-03,^DJI,19881.759765625,19881.759765625,19938.529296875,19775.9296875,19872.859375,339180000
2017-01-03,BRK-A,245850.0,245850.0,246730.0,243800.0,246382.0,4
2017-01-04,^DJI,19942.16015625,19942.16015625,19956.140625,19878.830078125,19890.939453125,280010000
2017-01-04,BRK-A,246600.0,246600.0,246600.0,244550.0,246600.0,3
2017-01-05,^DJI,19899.2890625,19899.2890625,19948.599609375,19811.119140625,19924.560546875,269920000
2017-01-05,BRK-A,244852.0,244852.0,245665.0,243360.0,245665.0,2
2017-01-06,^DJI,19963.80078125,19963.80078125,19999.630859375,19834.080078125,19906.9609375,277700000
2017-01-06,BRK-A,245394.0,245394.0,245650.0,244190.0,245575.0,2
2017-01-09,^DJI,19887.380859375,19887.380859375,19943.779296875,19887.380859375,19931.41015625,287510000
2017-01-09,BRK-A,243111.0,243111.0,244990.0,243111.0,244990.0,2
2017-01-10,^DJI,19855.529296875,19855.529296875,19957.119140625,19836.029296875,19876.349609375,299410000
2017-01-10,BRK-A,242077.0,242077.0,244010.0,242077.0,243000.0,2
2017-01-11,^DJI,19954.279296875,19954.279296875,19973.419921875,19833.16015625,19887.380859375,336150000
2017-01-11,BRK-A,243160.0,243160.0,243540.0,241711.0,242425.0,2
2017-01-12,^DJI,19891.0,19891.0,19929.2890625,19770.470703125,19926.2109375,306290000
2017-01-12,BRK-A,242850.0,242850.0,242920.0,240580.0,242920.0,2
2017-01-13,^DJI,19885.73046875,19885.73046875,19952.029296875,19849.380859375,19912.5390625,263780000
2017-01-13,BRK-A,242500.0,242500.0,244690.0,242165.0,242165.0,4
2017-01-17,^DJI,19826.76953125,19826.76953125,19882.990234375,19775.349609375,19848.8203125,341900000
2017-01-17,BRK-A,239166.0,239166.0,242300.0,239000.0,242300.0,6
2017-01-18,^DJI,19804.720703125,19804.720703125,19828.19921875,19739.0,19822.73046875,279760000
2017-01-18,BRK-A,240700.0,240700.0,241000.0,239250.0,240698.0,4
2017-01-19,^DJI,19732.400390625,19732.400390625,19824.140625,19677.939453125,19813.55078125,301750000
2017-01-19,BRK-A,239120.0,239120.0,241500.0,238730.0,241000.0,2
2017-01-20,^DJI,19827.25,19827.25,19843.939453125,19759.140625,19795.060546875,435260000
2017-01-20,BRK-A,240280.0,240280.0,240980.0,239460.0,240280.0,2
2017-01-23,^DJI,19799.849609375,19799.849609375,19833.98046875,19732.359375,19794.7890625,326690000
2017-01-23,BRK-A,238100.0,238100.0,240250.0,237984.0,239500.0,2
2017-01-24,^DJI,19912.7109375,19912.7109375,19949.240234375,19786.7109375,19794.6796875,374460000
2017-01-24,BRK-A,240940.0,240940.0,241560.0,238310.0,238900.0,2
2017-01-25,^DJI,20068.509765625,20068.509765625,20082.0,19994.48046875,19994.48046875,372240000
2017-01-25,BRK-A,246340.0,246340.0,246900.0,242161.0,242840.0,3
2017-01-26,^DJI,20100.91015625,20100.91015625,20125.580078125,20067.529296875,20076.25,356730000
2017-01-26,BRK-A,247640.0,247640.0,247640.0,246210.0,247500.0,2
2017-01-27,^DJI,20093.779296875,20093.779296875,20115.970703125,20072.640625,20103.359375,343130000
2017-01-27,BRK-A,247000.0,247000.0,247500.0,245360.0,247420.0,1
2017-01-30,^DJI,19971.130859375,19971.130859375,20028.619140625,19870.390625,20028.619140625,317280000
2017-01-30,BRK-A,246500.0,246500.0,247340.0,244880.0,246260.0,2
2017-01-31,^DJI,19864.08984375,19864.08984375,19918.169921875,19784.76953125,19913.16015625,373750000
2017-01-31,BRK-A,245980.0,245980.0,247738.0,244640.0,246800.0,2
2017-02-01,^DJI,19890.939453125,19890.939453125,19967.73046875,19845.990234375,19923.810546875,426670000
2017-02-01,BRK-A,245430.0,245430.0,247775.0,245000.0,247700.0,3
2017-02-02,^DJI,19884.91015625,19884.91015625,19922.75,19831.08984375,19858.33984375,347220000
2017-02-02,BRK-A,244330.0,244330.0,244790.0,243410.0,244718.0,4
2017-02-03,^DJI,20071.4609375,20071.4609375,20081.48046875,19964.2109375,19964.2109375,344220000
2017-02-03,BRK-A,245646.0,245646.0,246200.0,244040.0,245830.0,3
2017-02-06,^DJI,20052.419921875,20052.419921875,20094.94921875,20002.810546875,20025.609375,281720000
2017-02-06,BRK-A,244825.0,244825.0,245750.0,244622.0,245050.0,2
2017-02-07,^DJI,20090.2890625,20090.2890625,20155.349609375,20068.6796875,20107.619140625,279670000
2017-02-07,BRK-A,244260.0,244260.0,245650.0,243957.0,245400.0,2
2017-02-08,^DJI,20054.33984375,20054.33984375,20068.279296875,20015.330078125,20049.2890625,280410000
2017-02-08,BRK-A,244151.0,244151.0,244600.0,243370.0,244600.0,3
2017-02-09,^DJI,20172.400390625,20172.400390625,20206.359375,20061.73046875,20061.73046875,325310000
2017-02-09,BRK-A,246000.0,246000.0,246700.0,244350.0,244877.0,5
2017-02-10,^DJI,20269.369140625,20269.369140625,20298.2109375,20204.759765625,20211.23046875,312230000
2017-02-10,BRK-A,246000.0,246000.0,246950.0,245490.0,246900.0,3
2017-02-13,^DJI,20412.16015625,20412.16015625,20441.48046875,20322.94921875,20338.5390625,314620000
2017-02-13,BRK-A,248340.0,248340.0,249270.0,246800.0,246800.0,4
2017-02-14,^DJI,20504.41015625,20504.41015625,20504.41015625,20374.01953125,20374.220703125,356580000
2017-02-14,BRK-A,250419.0,250419.0,250440.0,247810.0,248750.0,4
2017-02-15,^DJI,20611.859375,20611.859375,20620.44921875,20496.029296875,20504.26953125,384380000
2017-02-15,BRK-A,250990.0,250990.0,250990.0,249240.0,250419.0,8
2017-02-16,^DJI,20619.76953125,20619.76953125,20639.869140625,20556.830078125,20627.310546875,354120000
2017-02-16,BRK-A,251500.0,251500.0,251610.0,249160.0,251000.0,5
2017-02-17,^DJI,20624.05078125,20624.05078125,20624.05078125,20532.609375,20564.130859375,340620000
2017-02-17,BRK-A,252838.0,252838.0,252860.0,250060.0,250800.0,3
2017-02-21,^DJI,20743.0,20743.0,20757.640625,20663.369140625,20663.4296875,336880000
2017-02-21,BRK-A,253690.0,253690.0,254380.0,252760.0,253100.0,6
2017-02-22,^DJI,20775.599609375,20775.599609375,20781.58984375,20692.390625,20715.41015625,310530000
2017-02-22,BRK-A,254151.0,254151.0,254500.0,252580.0,253600.0,4
2017-02-23,^DJI,20810.3203125,20810.3203125,20840.69921875,20746.41015625,20817.2109375,302110000
2017-02-23,BRK-A,254900.0,254900.0,255200.0,253730.0,254520.0,4
2017-02-24,^DJI,20821.759765625,20821.759765625,20821.759765625,20733.94921875,20751.91015625,292540000
2017-02-24,BRK-A,255040.0,255040.0,255200.0,253810.0,254560.0,5
2017-02-27,^DJI,20837.439453125,20837.439453125,20851.330078125,20774.759765625,20808.7109375,256540000
2017-02-27,BRK-A,255795.0,255795.0,256760.0,255501.0,256231.0,4
2017-02-28,^DJI,20812.240234375,20812.240234375,20841.240234375,20781.2109375,20833.880859375,339210000
2017-02-28,BRK-A,257100.0,257100.0,258270.0,255870.0,256330.0,10
2017-03-01,^DJI,21115.55078125,21115.55078125,21169.109375,20957.2890625,20957.2890625,392820000
2017-03-01,BRK-A,266013.0,266013.0,266020.0,261370.0,261815.0,10
2017-03-02,^DJI,21002.970703125,21002.970703125,21129.19921875,20996.609375,21128.91015625,319910000
2017-03-02,BRK-A,263600.0,263600.0,266445.0,263261.0,266390.0,4
2017-03-03,^DJI,21005.7109375,21005.7109375,21039.9609375,20953.859375,21008.75,254420000
2017-03-03,BRK-A,263160.0,263160.0,264690.0,262700.0,263780.0,3
2017-03-06,^DJI,20954.33984375,20954.33984375,20986.4296875,20912.109375,20955.7109375,266620000
2017-03-06,BRK-A,262800.0,262800.0,263760.0,261500.0,263151.0,2
2017-03-07,^DJI,20924.759765625,20924.759765625,20970.5390625,20901.259765625,20934.890625,274630000
2017-03-07,BRK-A,262860.0,262860.0,263560.0,262500.0,263100.0,2
2017-03-08,^DJI,20855.73046875,20855.73046875,20951.439453125,20835.580078125,20940.439453125,296780000
2017-03-08,BRK-A,262350.0,262350.0,263900.0,262280.0,263900.0,3
2017-03-09,^DJI,20858.189453125,20858.189453125,20900.5703125,20777.16015625,20864.3203125,275960000
2017-03-09,BRK-A,262866.0,262866.0,263620.0,262380.0,263480.0,3
2017-03-10,^DJI,20902.98046875,20902.98046875,20940.2890625,20827.66015625,20919.009765625,315430000
2017-03-10,BRK-A,262491.0,262491.0,263800.0,261660.0,263500.0,6
2017-03-13,^DJI,20881.48046875,20881.48046875,20926.060546875,20845.7109375,20899.279296875,289260000
2017-03-13,BRK-A,262990.0,262990.0,263340.0,262040.0,262880.0,3
2017-03-14,^DJI,20837.369140625,20837.369140625,20874.0,20786.310546875,20848.599609375,246820000
2017-03-14,BRK-A,261900.0,261900.0,263100.0,261390.0,262880.0,4
2017-03-15,^DJI,20950.099609375,20950.099609375,20977.470703125,20859.599609375,20874.779296875,306590000
2017-03-15,BRK-A,261787.0,261787.0,262500.0,260606.0,262000.0,7
2017-03-16,^DJI,20934.55078125,20934.55078125,21000.109375,20893.5,20969.26953125,264360000
2017-03-16,BRK-A,260919.0,260919.0,263050.0,260600.0,262910.0,3
2017-03-17,^DJI,20914.619140625,20914.619140625,20980.509765625,20911.0703125,20965.369140625,535280000
2017-03-17,BRK-A,258952.0,258952.0,260475.0,258610.0,260320.0,4
2017-03-20,^DJI,20905.859375,20905.859375,20955.44921875,20885.69921875,20916.26953125,253610000
2017-03-20,BRK-A,258000.0,258000.0,259270.0,257598.0,258650.0,2
2017-03-21,^DJI,20668.009765625,20668.009765625,20970.0390625,20653.259765625,20956.330078125,369320000
2017-03-21,BRK-A,253651.0,253651.0,258300.0,253651.0,257900.0,4
2017-03-22,^DJI,20661.30078125,20661.30078125,20686.2109375,20578.94921875,20640.419921875,325090000
2017-03-22,BRK-A,253880.0,253880.0,254900.0,252400.0,253200.0,2
2017-03-23,^DJI,20656.580078125,20656.580078125,20757.890625,20618.619140625,20645.0703125,280050000
2017-03-23,BRK-A,254702.0,254702.0,257020.0,253900.0,254120.0,3
2017-03-24,^DJI,20596.720703125,20596.720703125,20718.330078125,20529.669921875,20674.44921875,292980000
2017-03-24,BRK-A,252301.0,252301.0,255440.0,252100.0,255440.0,3
2017-03-27,^DJI,20550.98046875,20550.98046875,20578.4609375,20412.80078125,20488.349609375,269380000
2017-03-27,BRK-A,250881.0,250881.0,251270.0,248810.0,250100.0,5
2017-03-28,^DJI,20701.5,20701.5,20735.609375,20520.099609375,20542.140625,299670000
2017-03-28,BRK-A,252520.0,252520.0,253000.0,249660.0,251300.0,4
2017-03-29,^DJI,20659.3203125,20659.3203125,20684.73046875,20625.029296875,20675.75,238320000
2017-03-29,BRK-A,249761.0,249761.0,252420.0,249761.0,252420.0,3
2017-03-30,^DJI,20728.490234375,20728.490234375,20753.779296875,20643.599609375,20662.7890625,270900000
2017-03-30,BRK-A,251800.0,251800.0,251831.0,249040.0,249500.0,3
2017-03-31,^DJI,20663.220703125,20663.220703125,20722.58984375,20660.6796875,20700.33984375,303770000
2017-03-31,BRK-A,249850.0,249850.0,251620.0,249850.0,251500.0,3
2017-04-03,^DJI,20650.2109375,20650.2109375,20692.33984375,20517.8203125,20665.169921875,285670000
2017-04-03,BRK-A,250600.0,250600.0,250600.0,248523.0,250121.0,2
2017-04-04,^DJI,20689.240234375,20689.240234375,20701.2890625,20605.30078125,20634.939453125,237390000
2017-04-04,BRK-A,250550.0,250550.0,250696.0,249324.0,250000.0,4
2017-04-05,^DJI,20648.150390625,20648.150390625,20887.5,20639.55078125,20745.060546875,284980000
2017-04-05,BRK-A,248900.0,248900.0,252424.0,248900.0,251400.0,3
2017-04-06,^DJI,20662.94921875,20662.94921875,20746.4609375,20612.169921875,20653.76953125,251720000
2017-04-06,BRK-A,250290.0,250290.0,250463.0,248000.0,249099.0,1
2017-04-07,^DJI,20656.099609375,20656.099609375,20726.0703125,20606.94921875,20647.810546875,219730000
2017-04-07,BRK-A,249465.0,249465.0,250397.0,248370.0,248998.0,2
2017-04-10,^DJI,20658.01953125,20658.01953125,20750.330078125,20614.859375,20668.220703125,230480000
2017-04-10,BRK-A,250399.0,250399.0,250930.0,249360.0,249560.0,3
2017-04-11,^DJI,20651.30078125,20651.30078125,20660.029296875,20512.560546875,20644.3203125,255120000
2017-04-11,BRK-A,248601.0,248601.0,249720.0,247875.0,248947.0,3
2017-04-12,^DJI,20591.859375,20591.859375,20642.5390625,20553.029296875,20637.94921875,267670000
2017-04-12,BRK-A,247930.0,247930.0,248400.0,247341.0,248200.0,2
2017-04-13,^DJI,20453.25,20453.25,20612.26953125,20453.25,20561.689453125,235810000
2017-04-13,BRK-A,245000.0,245000.0,248140.0,245000.0,247380.0,2
2017-04-17,^DJI,20636.919921875,20636.919921875,20644.41015625,20484.75,20484.75,229240000
2017-04-17,BRK-A,246700.0,246700.0,247026.0,244416.0,245860.0,2
2017-04-18,^DJI,20523.279296875,20523.279296875,20600.119140625,20462.279296875,20561.390625,263180000
2017-04-18,BRK-A,245750.0,245750.0,246400.0,245000.0,246340.0,1
2017-04-19,^DJI,20404.490234375,20404.490234375,20546.689453125,20379.55078125,20503.51953125,294790000
2017-04-19,BRK-A,244047.0,244047.0,246684.0,243600.0,246050.0,3
2017-04-20,^DJI,20578.7109375,20578.7109375,20629.779296875,20406.6796875,20406.6796875,312440000
2017-04-20,BRK-A,247200.0,247200.0,247950.0,244701.0,244701.0,2
2017-04-21,^DJI,20547.759765625,20547.759765625,20601.400390625,20505.330078125,20578.099609375,369600000
2017-04-21,BRK-A,245550.0,245550.0,247850.0,245060.0,247850.0,2
2017-04-24,^DJI,20763.890625,20763.890625,20792.19921875,20723.58984375,20723.58984375,342400000
2017-04-24,BRK-A,248850.0,248850.0,249000.0,246880.0,248999.0,2
2017-04-25,^DJI,20996.119140625,20996.119140625,21026.970703125,20909.380859375,20915.509765625,348180000
